distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
0.6516705957511898,-1.2816965610811533,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.725175118447064,0.4707807315444099,-0.6241058207456748,-0.7274152074792775,1153.69,1104.8649,48.825131835937555
-0.45933742398972344,1.53629770047338,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.43710265399488,-0.6639855565358083,0.05649630611920549,0.1563017570663848,695.16,723.4287,-28.268710937500032
1.3356349079041898,0.10120158604378081,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0.995501281433961,1.510742953998598,0.6640663338464515,0.1563017570663848,1408.8,1425.0565,-16.256518554687545
1.6978698143405504,0.260579379547359,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,1.4538903985701574,2.166894045990798,1.29892886372125,-0.7274152074792775,1582.17,1610.7167,-28.546674804687427
1.0659840031129055,0.4297007936144747,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,1.154510849205972,1.0696762233817902,0.8703907120629977,-0.7274152074792775,1356.46,1334.7572,21.702797851562536
-1.2520879380756877,1.399191039686459,-1.4487701466184093,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.5680928016574808,-1.0540409851862815,-0.5782325659340414,-1.358641610726179,396.75,395.50623,1.2437744140625
-1.2034813372120228,-1.1202308488853885,1.1600596492130602,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-1.0194197755537133,-1.040182642955119,-0.671253860513925,1.2925092829108076,359.15,282.48236,76.66763916015623
1.2928148071433423,-0.3887633337226782,-1.4487701466184093,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0.40662960741248366,1.438001553922888,0.028580185421875005,-1.358641610726179,1469.18,1434.4285,34.751533203125064
0.7801308980337331,0.7032181422909212,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1.17946119009623,0.646261263835407,0.9041056222094467,-0.7274152074792775,1194.75,1238.5847,-43.834716796875
-0.45818012396916,-0.29619893836907146,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.44536742240199073,-0.6631606552125248,-0.5323646597501329,0.1563017570663848,616.67,642.3098,-25.63981445312504
1.2037027055599563,-1.0582892610171857,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.3804922943778795,1.2898898695994316,-0.5045638228472283,0.1563017570663848,1351.82,1317.8745,33.945488281249936
0.8808159998227533,-1.4271548966368208,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.8282277522945963,0.7902152965231353,-0.6463721072503605,1.2925092829108076,1146.42,1173.5344,-27.114423828124927
0.7581421976430275,0.39838201323167555,1.1600596492130602,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.8726592551688442,0.6155730725295252,0.51478236401723,1.2925092829108076,1172.11,1195.5776,-23.4676367187501
-1.4615592417976724,0.9468086563793594,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.8637020772871383,-1.0987320161108804,-0.6526018844837886,1.2925092829108076,336.75,275.1613,61.588714599609375
0.0035825842356569807,1.6963714668743541,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1.1143854898114098,-0.27458744203233065,0.8169326280990615,0.1563017570663848,902.69,921.1946,-18.504580078124945
1.087972703503611,1.301754834051084,-0.5791602146745861,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,2.1003635778622254,1.1041287950830443,2.402868599525311,-0.7274152074792775,1403.55,1402.4202,1.1298339843749545
1.2210622058684082,-1.3505978779233114,-1.4487701466184093,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.701610907606265,1.3183964482859931,-0.6181430739085898,-1.358641610726179,1396.72,1371.8069,24.913115234375027
-0.4466071237635255,-0.3365653664180128,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,-0.45868457217115155,-0.6548706762254863,-0.5377673511955985,-0.7274152074792775,669.93,653.49255,16.43744628906245
-1.496278242414576,-1.0868241498104028,0.290449717269237,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-1.0857228447632015,-1.103781976356354,-0.6748968783550534,0.1563017570663848,134.09,171.44795,-37.35795227050781
0.8449396991852863,-0.5885075552751974,-1.4487701466184093,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.016974765494573583,0.7382748167682717,-0.303309576386326,-1.358641610726179,1217.07,1242.3365,-25.266547851562564
-0.2741694206995712,0.3225209674155619,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.003467950717552434,-0.5225270831109794,-0.2943446860186074,0.1563017570663848,822.84,757.72516,65.11484130859378
-1.627053144738246,-0.88916784695007,-2.3183800785622326,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,-1.1099178583937215,-1.1167856239884484,-0.6755868516328349,-1.73737745267432,136.11,132.32504,3.7849572753906386
0.9965460018790985,0.9948307862996514,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,1.679410273355772,0.9626438801259567,1.656311348652882,1.2925092829108076,1300.82,1325.636,-24.815986328125064
-0.168855118828297,-0.6734162487574531,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.5101401434410271,-0.4335662236981846,-0.5576692844159696,1.2925092829108076,725.41,750.417,-25.006992187500032
-0.30888842131647476,1.2071025200052907,-2.3183800785622326,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.445816034124363,-0.5505029690726294,0.06457827688751484,-1.73737745267432,795.97,810.5971,-14.627106933593723
0.2628177888418702,0.8577241255127305,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.8184938375246822,-0.004469686459696495,0.45175760285105826,0.1563017570663848,977.91,1009.37695,-31.466953125000032
1.2013881055188291,1.2300696256193435,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,2.1512350051462303,1.2861016545834314,2.5000979778997667,1.2925092829108076,1399.46,1416.1638,-16.703818359374964
0.2477728885745455,-1.5496461265784356,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.9967375372973897,-0.0211677002890692,-0.6694181658159111,0.1563017570663848,917.64,895.068,22.572006835937486
